obstacle_type,case_number
bump,282
triangle,458
triangle,355
bump,93
airfoil,942
airfoil,522
bump,886
triangle,684
airfoil,807
bump,239
bump,232
airfoil,878
bump,104
airfoil,784
airfoil,557
triangle,540
bump,926
triangle,484
bump,33
triangle,276
bump,102
bump,346
bump,159
airfoil,885
bump,506
triangle,116
bump,497
airfoil,591
triangle,701
bump,731
bump,66
triangle,846
triangle,500
bump,639
triangle,232
triangle,508
airfoil,895
airfoil,514
triangle,462
bump,800
triangle,887
triangle,160
triangle,795
triangle,899
airfoil,547
airfoil,551
bump,403
airfoil,651
bump,369
bump,495
triangle,289
bump,876
triangle,506
airfoil,763
bump,617
triangle,605
triangle,72
bump,508
airfoil,818
bump,184
bump,437
triangle,991
triangle,905
bump,711
bump,423
airfoil,840
triangle,393
airfoil,678
airfoil,956
triangle,589
airfoil,526
triangle,762
triangle,230
triangle,159
bump,550
airfoil,561
bump,578
triangle,169
triangle,794
triangle,732
bump,222
triangle,515
bump,288
airfoil,757
airfoil,540
triangle,102
airfoil,828
triangle,971
airfoil,622
bump,308
triangle,136
bump,470
airfoil,710
airfoil,968
bump,761
airfoil,694
triangle,31
airfoil,812
airfoil,574
bump,150
triangle,47
bump,280
bump,47
airfoil,981
bump,700
triangle,495
triangle,291
airfoil,974
bump,674
airfoil,734
airfoil,741
bump,24
triangle,712
triangle,247
bump,683
triangle,32
triangle,423
bump,247
bump,462
airfoil,643
airfoil,511
airfoil,532
bump,157
airfoil,672
triangle,176
airfoil,695
triangle,445
bump,942
airfoil,752
bump,983
airfoil,674
airfoil,549
airfoil,515
triangle,659
triangle,283
airfoil,905
airfoil,728
triangle,497
triangle,282
triangle,83
airfoil,770
bump,658
bump,914
triangle,653
bump,32
airfoil,892
bump,950
bump,72
bump,266
airfoil,836
airfoil,683
airfoil,644
triangle,626
bump,572
triangle,470
triangle,801
airfoil,854
airfoil,982
triangle,877
triangle,673
bump,904
bump,970
triangle,853
bump,96
triangle,280
airfoil,730
triangle,737
airfoil,747
airfoil,721
triangle,104
airfoil,825
airfoil,558
bump,589
airfoil,899
triangle,915
triangle,368
bump,542
bump,176
airfoil,902
airfoil,578
bump,626
bump,230
bump,605
triangle,808
airfoil,535
airfoil,964
airfoil,639
bump,54
triangle,369
airfoil,958
airfoil,994
bump,445
airfoil,618
bump,793
airfoil,864
airfoil,633
triangle,236
airfoil,675
airfoil,801
triangle,359
bump,368
triangle,715
triangle,437
triangle,118
bump,328
airfoil,937
bump,540
triangle,571
triangle,983
bump,312
triangle,943
triangle,617
airfoil,769
bump,903
bump,528
bump,359
airfoil,867
triangle,578
triangle,33
airfoil,628
bump,812
bump,393
triangle,346
airfoil,756
bump,268
triangle,463
airfoil,550
bump,990
triangle,184
airfoil,655
airfoil,932
triangle,951
triangle,675
bump,807
bump,276
bump,516
airfoil,579
triangle,112
bump,31
triangle,550
bump,852
triangle,353
bump,463
airfoil,749
airfoil,835
airfoil,746
triangle,268
airfoil,788
bump,198
bump,118
airfoil,615
triangle,96
airfoil,587
triangle,150
bump,969
bump,794
triangle,54
bump,830
triangle,312
airfoil,984
airfoil,545
bump,355
bump,736
triangle,779
triangle,397
airfoil,872
bump,289
airfoil,890
triangle,161
airfoil,894
airfoil,849
airfoil,640
bump,791
bump,484
airfoil,663
triangle,308
airfoil,554
airfoil,556
airfoil,925
bump,515
airfoil,567
bump,291
triangle,228
bump,653
bump,116
bump,672
triangle,639
triangle,239
triangle,328
triangle,903
bump,259
airfoil,537
airfoil,873
bump,845
airfoil,653
triangle,542
triangle,683
triangle,813
airfoil,753
airfoil,896
bump,773
