obstacle_type,case_number
triangle,114
airfoil,699
airfoil,813
bump,555
bump,723
airfoil,700
bump,137
airfoil,593
bump,271
triangle,609
triangle,610
airfoil,803
airfoil,636
triangle,774
airfoil,517
bump,153
triangle,240
triangle,311
bump,847
triangle,391
bump,909
airfoil,859
airfoil,624
bump,774
bump,84
airfoil,503
airfoil,850
bump,160
bump,75
airfoil,595
airfoil,614
triangle,926
bump,435
airfoil,794
bump,322
triangle,103
bump,189
triangle,66
bump,714
airfoil,935
airfoil,785
triangle,50
airfoil,637
triangle,607
airfoil,767
airfoil,754
airfoil,793
triangle,256
triangle,74
airfoil,589
airfoil,555
bump,353
triangle,590
bump,933
triangle,755
bump,411
triangle,528
airfoil,967
triangle,345
airfoil,648
bump,610
triangle,385
bump,262
bump,169
airfoil,884
triangle,750
bump,436
triangle,171
triangle,471
airfoil,541
triangle,838
triangle,878
bump,821
airfoil,610
airfoil,972
triangle,84
airfoil,876
bump,236
triangle,792
airfoil,583
airfoil,697
bump,832
triangle,572
triangle,182
triangle,198
airfoil,906
bump,715
triangle,719
triangle,643
bump,92
bump,112
triangle,691
airfoil,660
airfoil,748
triangle,310
triangle,111
triangle,400
airfoil,632
triangle,435
triangle,124
bump,584
airfoil,843
triangle,266
triangle,443
airfoil,571
bump,837
bump,883
bump,136
bump,500
airfoil,774
bump,168
airfoil,652
airfoil,631
bump,255
airfoil,879
triangle,9
airfoil,781
triangle,322
airfoil,917
airfoil,809
triangle,516
bump,682
bump,590
triangle,584
airfoil,584
triangle,822
airfoil,921
airfoil,722
bump,161
bump,306
airfoil,717
bump,607
bump,256
bump,937
bump,145
triangle,259
airfoil,903
airfoil,961
bump,25
triangle,306
bump,50
airfoil,654
triangle,760
airfoil,846
airfoil,619
triangle,517
bump,680
bump,283
airfoil,791
triangle,757
bump,401
triangle,933
bump,421
airfoil,820
airfoil,630
triangle,436
bump,471
bump,856
airfoil,856
airfoil,566
triangle,789
triangle,298
airfoil,960
triangle,288
triangle,271
bump,877
airfoil,914
triangle,628
airfoil,534
triangle,411
bump,71
bump,351
triangle,157
triangle,401
airfoil,704
airfoil,939
bump,643
bump,182
airfoil,590
triangle,390
triangle,876
triangle,71
triangle,832
bump,603
triangle,886
triangle,351
airfoil,536
bump,390
airfoil,641
triangle,969
bump,337
bump,111
bump,627
bump,447
airfoil,626
bump,564
airfoil,598
airfoil,802
airfoil,667
bump,517
airfoil,577
triangle,189
bump,418
airfoil,729
airfoil,934
airfoil,915
bump,298
bump,101
bump,749
airfoil,893
airfoil,716
triangle,909
bump,124
triangle,896
airfoil,708
bump,879
triangle,75
airfoil,634
airfoil,833
triangle,587
bump,458
airfoil,966
bump,240
bump,754
triangle,677
airfoil,720
bump,83
triangle,831
airfoil,709
airfoil,805
airfoil,581
triangle,892
bump,759
triangle,24
triangle,180
bump,628
triangle,724
triangle,77
bump,587
bump,898
bump,193
triangle,564
airfoil,671
triangle,222
bump,228
triangle,890
triangle,511
triangle,165
bump,171
airfoil,978
bump,180
airfoil,910
bump,275
bump,778
bump,77
triangle,193
bump,885
triangle,25
bump,889
bump,345
bump,613
bump,788
airfoil,676
triangle,101
bump,310
bump,676
bump,571
triangle,403
airfoil,792
triangle,337
bump,400
triangle,885
triangle,889
bump,103
bump,130
triangle,848
airfoil,758
airfoil,613
triangle,275
triangle,613
triangle,819
bump,870
triangle,418
airfoil,627
triangle,255
bump,74
triangle,716
airfoil,689
airfoil,959
airfoil,888
airfoil,811
bump,718
airfoil,911
bump,114
triangle,251
airfoil,617
triangle,857
airfoil,933
triangle,93
